Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-09-28 23:30:00,2022-09-28 21:30:00,0.5384031284716977
2022-09-28 23:45:00,2022-09-28 21:45:00,0.523146147232266
2022-09-29 00:00:00,2022-09-28 22:00:00,0.5140171538778306
2022-09-29 00:15:00,2022-09-28 22:15:00,0.5015081021537366
2022-09-29 00:30:00,2022-09-28 22:30:00,0.4907419185279038
2022-09-29 00:45:00,2022-09-28 22:45:00,0.47645286865827213
2022-09-29 01:00:00,2022-09-28 23:00:00,0.47620897321036487
2022-09-29 01:15:00,2022-09-28 23:15:00,0.4744463160209728
2022-09-29 01:30:00,2022-09-28 23:30:00,0.4588341511974287
2022-09-29 01:45:00,2022-09-28 23:45:00,0.4483023764964353
2022-09-29 02:00:00,2022-09-29 00:00:00,0.44437669004193553
2022-09-29 02:15:00,2022-09-29 00:15:00,0.4411341352539497
2022-09-29 02:30:00,2022-09-29 00:30:00,0.4411581065756804
2022-09-29 02:45:00,2022-09-29 00:45:00,0.4306858011537041
2022-09-29 03:00:00,2022-09-29 01:00:00,0.4272357669257168
2022-09-29 03:15:00,2022-09-29 01:15:00,0.44169128997434665
2022-09-29 03:30:00,2022-09-29 01:30:00,0.4409870431435849
2022-09-29 03:45:00,2022-09-29 01:45:00,0.42972643825635265
2022-09-29 04:00:00,2022-09-29 02:00:00,0.4382798138723773
2022-09-29 04:15:00,2022-09-29 02:15:00,0.4508209973681529
2022-09-29 04:30:00,2022-09-29 02:30:00,0.44723876385096123
2022-09-29 04:45:00,2022-09-29 02:45:00,0.4503466712147575
2022-09-29 05:00:00,2022-09-29 03:00:00,0.46986871162102145
2022-09-29 05:15:00,2022-09-29 03:15:00,0.4835467478005802
2022-09-29 05:30:00,2022-09-29 03:30:00,0.49222416225585847
2022-09-29 05:45:00,2022-09-29 03:45:00,0.5126913867776841
2022-09-29 06:00:00,2022-09-29 04:00:00,0.5374783454810133
2022-09-29 06:15:00,2022-09-29 04:15:00,0.5683740130063293
2022-09-29 06:30:00,2022-09-29 04:30:00,0.5867416557614153
2022-09-29 06:45:00,2022-09-29 04:45:00,0.5994877685565827
2022-09-29 07:00:00,2022-09-29 05:00:00,0.6362236661005014
2022-09-29 07:15:00,2022-09-29 05:15:00,0.6422341435062047
2022-09-29 07:30:00,2022-09-29 05:30:00,0.6548762105644981
2022-09-29 07:45:00,2022-09-29 05:45:00,0.6529298412455866
2022-09-29 08:00:00,2022-09-29 06:00:00,0.6467167806698526
2022-09-29 08:15:00,2022-09-29 06:15:00,0.6394002232495095
2022-09-29 08:30:00,2022-09-29 06:30:00,0.6382870358705839
2022-09-29 08:45:00,2022-09-29 06:45:00,0.6295946265885208
2022-09-29 09:00:00,2022-09-29 07:00:00,0.6295946265885208
2022-09-29 09:15:00,2022-09-29 07:15:00,0.6295946265885208
2022-09-29 09:30:00,2022-09-29 07:30:00,0.5828442248648706
2022-09-29 09:45:00,2022-09-29 07:45:00,0.5666545041960525
2022-09-29 10:00:00,2022-09-29 08:00:00,0.5456600126017748
2022-09-29 10:15:00,2022-09-29 08:15:00,0.5129647618510389
2022-09-29 10:30:00,2022-09-29 08:30:00,0.5129647618510389
2022-09-29 10:45:00,2022-09-29 08:45:00,0.5129647618510389
2022-09-29 11:00:00,2022-09-29 09:00:00,0.4433612240511718
2022-09-29 11:15:00,2022-09-29 09:15:00,0.420740354781682
2022-09-29 11:30:00,2022-09-29 09:30:00,0.4052292775319046
2022-09-29 11:45:00,2022-09-29 09:45:00,0.38230891974921716
2022-09-29 12:00:00,2022-09-29 10:00:00,0.36498948679032267
2022-09-29 12:15:00,2022-09-29 10:15:00,0.34783826110604094
2022-09-29 12:30:00,2022-09-29 10:30:00,0.3457619366216615
2022-09-29 12:45:00,2022-09-29 10:45:00,0.3632211172859649
2022-09-29 13:00:00,2022-09-29 11:00:00,0.38436535313684134
2022-09-29 13:15:00,2022-09-29 11:15:00,0.4023380301143045
2022-09-29 13:30:00,2022-09-29 11:30:00,0.4241729460478992
2022-09-29 13:45:00,2022-09-29 11:45:00,0.4291450061973518
2022-09-29 14:00:00,2022-09-29 12:00:00,0.43140963306434793
2022-09-29 14:15:00,2022-09-29 12:15:00,0.4334934039593075
2022-09-29 14:30:00,2022-09-29 12:30:00,0.43429221000387525
2022-09-29 14:45:00,2022-09-29 12:45:00,0.4324054119696052
2022-09-29 15:00:00,2022-09-29 13:00:00,0.443045312632448
2022-09-29 15:15:00,2022-09-29 13:15:00,0.45402438199637457
2022-09-29 15:30:00,2022-09-29 13:30:00,0.45012011672299596
2022-09-29 15:45:00,2022-09-29 13:45:00,0.45885995862039847
2022-09-29 16:00:00,2022-09-29 14:00:00,0.46154066642926567
2022-09-29 16:15:00,2022-09-29 14:15:00,0.4627756485237083
2022-09-29 16:30:00,2022-09-29 14:30:00,0.4879311535479444
2022-09-29 16:45:00,2022-09-29 14:45:00,0.5083826692036146
2022-09-29 17:00:00,2022-09-29 15:00:00,0.525001731545474
2022-09-29 17:15:00,2022-09-29 15:15:00,0.541568873024521
2022-09-29 17:30:00,2022-09-29 15:30:00,0.5649264269133272
2022-09-29 17:45:00,2022-09-29 15:45:00,0.5889885336497684
2022-09-29 18:00:00,2022-09-29 16:00:00,0.5989835547552422
2022-09-29 18:15:00,2022-09-29 16:15:00,0.615159198647895
2022-09-29 18:30:00,2022-09-29 16:30:00,0.6268678122374312
2022-09-29 18:45:00,2022-09-29 16:45:00,0.6385858103444109
2022-09-29 19:00:00,2022-09-29 17:00:00,0.6446051622394355
2022-09-29 19:15:00,2022-09-29 17:15:00,0.6405240192133714
2022-09-29 19:30:00,2022-09-29 17:30:00,0.6484161943721254
2022-09-29 19:45:00,2022-09-29 17:45:00,0.6590706818392553
2022-09-29 20:00:00,2022-09-29 18:00:00,0.6465495934514838
2022-09-29 20:15:00,2022-09-29 18:15:00,0.6393701315903157
2022-09-29 20:30:00,2022-09-29 18:30:00,0.6381862543136905
2022-09-29 20:45:00,2022-09-29 18:45:00,0.6332519362452607
2022-09-29 21:00:00,2022-09-29 19:00:00,0.6247502774807998
2022-09-29 21:15:00,2022-09-29 19:15:00,0.6206075230576065
2022-09-29 21:30:00,2022-09-29 19:30:00,0.6147799417364275
2022-09-29 21:45:00,2022-09-29 19:45:00,0.5901225301760689
2022-09-29 22:00:00,2022-09-29 20:00:00,0.5875829981513521
2022-09-29 22:15:00,2022-09-29 20:15:00,0.5962368493073971
2022-09-29 22:30:00,2022-09-29 20:30:00,0.5967962481515305
2022-09-29 22:45:00,2022-09-29 20:45:00,0.5843209602891084
2022-09-29 23:00:00,2022-09-29 21:00:00,0.5823421531816422
2022-09-29 23:15:00,2022-09-29 21:15:00,0.5682729254325625
2022-09-29 23:30:00,2022-09-29 21:30:00,0.5629691429926065
2022-09-29 23:45:00,2022-09-29 21:45:00,0.5424762130534353
2022-09-30 00:00:00,2022-09-29 22:00:00,0.5336915906869273
2022-09-30 00:15:00,2022-09-29 22:15:00,0.5155454021423833
2022-09-30 00:30:00,2022-09-29 22:30:00,0.5136061732171788
2022-09-30 00:45:00,2022-09-29 22:45:00,0.4997790048147675
2022-09-30 01:00:00,2022-09-29 23:00:00,0.4972269260982512
2022-09-30 01:15:00,2022-09-29 23:15:00,0.4917784996829156
2022-09-30 01:30:00,2022-09-29 23:30:00,0.47038771623789793
2022-09-30 01:45:00,2022-09-29 23:45:00,0.46502293443455894
2022-09-30 02:00:00,2022-09-30 00:00:00,0.4665537328397214
2022-09-30 02:15:00,2022-09-30 00:15:00,0.44872182362391105
2022-09-30 02:30:00,2022-09-30 00:30:00,0.46076328156581897
2022-09-30 02:45:00,2022-09-30 00:45:00,0.4560318526842933
2022-09-30 03:00:00,2022-09-30 01:00:00,0.44967914640877477
2022-09-30 03:15:00,2022-09-30 01:15:00,0.450183564221364
2022-09-30 03:30:00,2022-09-30 01:30:00,0.4492033921766379
2022-09-30 03:45:00,2022-09-30 01:45:00,0.44070724171589376
2022-09-30 04:00:00,2022-09-30 02:00:00,0.44708351129064555
2022-09-30 04:15:00,2022-09-30 02:15:00,0.44469015332567413
2022-09-30 04:30:00,2022-09-30 02:30:00,0.4496924071399449
2022-09-30 04:45:00,2022-09-30 02:45:00,0.46867147160760153
2022-09-30 05:00:00,2022-09-30 03:00:00,0.47773487534555686
2022-09-30 05:15:00,2022-09-30 03:15:00,0.48253393395605054
2022-09-30 05:30:00,2022-09-30 03:30:00,0.4986483744740718
2022-09-30 05:45:00,2022-09-30 03:45:00,0.5204010738744114
2022-09-30 06:00:00,2022-09-30 04:00:00,0.5401019301402241
2022-09-30 06:15:00,2022-09-30 04:15:00,0.5551964164200085
2022-09-30 06:30:00,2022-09-30 04:30:00,0.5729207097020916
2022-09-30 06:45:00,2022-09-30 04:45:00,0.5960181492487133
2022-09-30 07:00:00,2022-09-30 05:00:00,0.6164316168064876
2022-09-30 07:15:00,2022-09-30 05:15:00,0.6179274272824855
2022-09-30 07:30:00,2022-09-30 05:30:00,0.635476984929995
2022-09-30 07:45:00,2022-09-30 05:45:00,0.6330331341809525
2022-09-30 08:00:00,2022-09-30 06:00:00,0.6286764739634214
2022-09-30 08:15:00,2022-09-30 06:15:00,0.6196261269453875
2022-09-30 08:30:00,2022-09-30 06:30:00,0.6075886472228307
2022-09-30 08:45:00,2022-09-30 06:45:00,0.5843915481811837
2022-09-30 09:00:00,2022-09-30 07:00:00,0.5792195570079344
2022-09-30 09:15:00,2022-09-30 07:15:00,0.5575245927909973
2022-09-30 09:30:00,2022-09-30 07:30:00,0.5389062202111701
2022-09-30 09:45:00,2022-09-30 07:45:00,0.5039557271108814
2022-09-30 10:00:00,2022-09-30 08:00:00,0.474577393248309
2022-09-30 10:15:00,2022-09-30 08:15:00,0.44724774034590725
2022-09-30 10:30:00,2022-09-30 08:30:00,0.4292871000321216
2022-09-30 10:45:00,2022-09-30 08:45:00,0.4106779079584891
2022-09-30 11:00:00,2022-09-30 09:00:00,0.3819872960155278
2022-09-30 11:15:00,2022-09-30 09:15:00,0.37188006872322926
2022-09-30 11:30:00,2022-09-30 09:30:00,0.36242180121327533
2022-09-30 11:45:00,2022-09-30 09:45:00,0.3349656613366348
2022-09-30 12:00:00,2022-09-30 10:00:00,0.31043494076176376
2022-09-30 12:15:00,2022-09-30 10:15:00,0.2909579868414785
2022-09-30 12:30:00,2022-09-30 10:30:00,0.2858642339821333
2022-09-30 12:45:00,2022-09-30 10:45:00,0.2807528341497694
2022-09-30 13:00:00,2022-09-30 11:00:00,0.2892772401684684
2022-09-30 13:15:00,2022-09-30 11:15:00,0.30167449372823524
2022-09-30 13:30:00,2022-09-30 11:30:00,0.3028377658687345
2022-09-30 13:45:00,2022-09-30 11:45:00,0.3035737364486803
2022-09-30 14:00:00,2022-09-30 12:00:00,0.30780696986070416
2022-09-30 14:15:00,2022-09-30 12:15:00,0.3102978452025888
2022-09-30 14:30:00,2022-09-30 12:30:00,0.3105810128158846
2022-09-30 14:45:00,2022-09-30 12:45:00,0.3213301615024449
2022-09-30 15:00:00,2022-09-30 13:00:00,0.3224541614775556
2022-09-30 15:15:00,2022-09-30 13:15:00,0.32833070549843985
2022-09-30 15:30:00,2022-09-30 13:30:00,0.3221469205369046
2022-09-30 15:45:00,2022-09-30 13:45:00,0.31943214284949245
2022-09-30 16:00:00,2022-09-30 14:00:00,0.32667413415840924
2022-09-30 16:15:00,2022-09-30 14:15:00,0.34254416920040137
2022-09-30 16:30:00,2022-09-30 14:30:00,0.35523938118900006
2022-09-30 16:45:00,2022-09-30 14:45:00,0.3781398478749322
2022-09-30 17:00:00,2022-09-30 15:00:00,0.40587466711739556
2022-09-30 17:15:00,2022-09-30 15:15:00,0.43941228031431195
2022-09-30 17:30:00,2022-09-30 15:30:00,0.4534099001150726
2022-09-30 17:45:00,2022-09-30 15:45:00,0.49310610288430085
2022-09-30 18:00:00,2022-09-30 16:00:00,0.5151463561397849
2022-09-30 18:15:00,2022-09-30 16:15:00,0.5393585131496981
2022-09-30 18:30:00,2022-09-30 16:30:00,0.5499066087505933
2022-09-30 18:45:00,2022-09-30 16:45:00,0.5376820507129123
2022-09-30 19:00:00,2022-09-30 17:00:00,0.5306453967258846
2022-09-30 19:15:00,2022-09-30 17:15:00,0.5330386526852318
2022-09-30 19:30:00,2022-09-30 17:30:00,0.5477999885957712
2022-09-30 19:45:00,2022-09-30 17:45:00,0.5486832552973306
2022-09-30 20:00:00,2022-09-30 18:00:00,0.5393218931305435
2022-09-30 20:15:00,2022-09-30 18:15:00,0.5247015289929056
2022-09-30 20:30:00,2022-09-30 18:30:00,0.5063463309239946
2022-09-30 20:45:00,2022-09-30 18:45:00,0.4886154072763264
2022-09-30 21:00:00,2022-09-30 19:00:00,0.46793896921888484
2022-09-30 21:15:00,2022-09-30 19:15:00,0.4554198189379766
2022-09-30 21:30:00,2022-09-30 19:30:00,0.43969269377574943
2022-09-30 21:45:00,2022-09-30 19:45:00,0.4208157369381033
2022-09-30 22:00:00,2022-09-30 20:00:00,0.4064709919975568
2022-09-30 22:15:00,2022-09-30 20:15:00,0.41171020487727655
2022-09-30 22:30:00,2022-09-30 20:30:00,0.4123354993547635
2022-09-30 22:45:00,2022-09-30 20:45:00,0.39938476327707756
2022-09-30 23:00:00,2022-09-30 21:00:00,0.3972364228218816
2022-09-30 23:15:00,2022-09-30 21:15:00,0.3767244178309504
2022-09-30 23:30:00,2022-09-30 21:30:00,0.3629616149775267
2022-09-30 23:45:00,2022-09-30 21:45:00,0.3450491213184513
2022-10-01 00:00:00,2022-09-30 22:00:00,0.3264257504630291
2022-10-01 00:15:00,2022-09-30 22:15:00,0.32712724314193237
2022-10-01 00:30:00,2022-09-30 22:30:00,0.30874287146444684
2022-10-01 00:45:00,2022-09-30 22:45:00,0.28179828979410265
2022-10-01 01:00:00,2022-09-30 23:00:00,0.2826692138151114
2022-10-01 01:15:00,2022-09-30 23:15:00,0.27315127301489156
2022-10-01 01:30:00,2022-09-30 23:30:00,0.25896606487088486
2022-10-01 01:45:00,2022-09-30 23:45:00,0.23796779906850507
2022-10-01 02:00:00,2022-10-01 00:00:00,0.24223377628595688
2022-10-01 02:15:00,2022-10-01 00:15:00,0.23788935674335215
2022-10-01 02:30:00,2022-10-01 00:30:00,0.22819515022419307
2022-10-01 02:45:00,2022-10-01 00:45:00,0.22560624747727342
2022-10-01 03:00:00,2022-10-01 01:00:00,0.22855380199953468
2022-10-01 03:15:00,2022-10-01 01:15:00,0.2289387712259679
2022-10-01 03:30:00,2022-10-01 01:30:00,0.2224694725217759
2022-10-01 03:45:00,2022-10-01 01:45:00,0.22319962878113175
2022-10-01 04:00:00,2022-10-01 02:00:00,0.22741837739449278
2022-10-01 04:15:00,2022-10-01 02:15:00,0.22638720253757355
2022-10-01 04:30:00,2022-10-01 02:30:00,0.2271581610466838
2022-10-01 04:45:00,2022-10-01 02:45:00,0.23819904581898838
2022-10-01 05:00:00,2022-10-01 03:00:00,0.2450073092130154
2022-10-01 05:15:00,2022-10-01 03:15:00,0.24399439336286127
2022-10-01 05:30:00,2022-10-01 03:30:00,0.23394428922021904
2022-10-01 05:45:00,2022-10-01 03:45:00,0.23674658773335444
2022-10-01 06:00:00,2022-10-01 04:00:00,0.27770786425621935
2022-10-01 06:15:00,2022-10-01 04:15:00,0.28394050991183556
2022-10-01 06:30:00,2022-10-01 04:30:00,0.3146548114369931
2022-10-01 06:45:00,2022-10-01 04:45:00,0.33524301462934064
2022-10-01 07:00:00,2022-10-01 05:00:00,0.3480864407901723
2022-10-01 07:15:00,2022-10-01 05:15:00,0.3599089946621477
2022-10-01 07:30:00,2022-10-01 05:30:00,0.3814920587091331
2022-10-01 07:45:00,2022-10-01 05:45:00,0.38296114371154205
2022-10-01 08:00:00,2022-10-01 06:00:00,0.4057872482972967
2022-10-01 08:15:00,2022-10-01 06:15:00,0.4133229137988211
2022-10-01 08:30:00,2022-10-01 06:30:00,0.4224367083152231
2022-10-01 08:45:00,2022-10-01 06:45:00,0.4224346682027354
2022-10-01 09:00:00,2022-10-01 07:00:00,0.4187676680116788
2022-10-01 09:15:00,2022-10-01 07:15:00,0.40882273166777877
2022-10-01 09:30:00,2022-10-01 07:30:00,0.39012826289215935
2022-10-01 09:45:00,2022-10-01 07:45:00,0.3814969549791037
2022-10-01 10:00:00,2022-10-01 08:00:00,0.3526893425849715
2022-10-01 10:15:00,2022-10-01 08:15:00,0.34604112601560627
2022-10-01 10:30:00,2022-10-01 08:30:00,0.327928395315861
2022-10-01 10:45:00,2022-10-01 08:45:00,0.3140929644578743
2022-10-01 11:00:00,2022-10-01 09:00:00,0.2940290701748713
2022-10-01 11:15:00,2022-10-01 09:15:00,0.2707281294075993
2022-10-01 11:30:00,2022-10-01 09:30:00,0.24162255858463527
2022-10-01 11:45:00,2022-10-01 09:45:00,0.23068694361669717
2022-10-01 12:00:00,2022-10-01 10:00:00,0.20696992190755414
2022-10-01 12:15:00,2022-10-01 10:15:00,0.18629501393447834
2022-10-01 12:30:00,2022-10-01 10:30:00,0.1694231816553901
2022-10-01 12:45:00,2022-10-01 10:45:00,0.14761784735286737
2022-10-01 13:00:00,2022-10-01 11:00:00,0.1661088149078364
2022-10-01 13:15:00,2022-10-01 11:15:00,0.15712701566939002
2022-10-01 13:30:00,2022-10-01 11:30:00,0.13500485189752393
2022-10-01 13:45:00,2022-10-01 11:45:00,0.12397916596325292
2022-10-01 14:00:00,2022-10-01 12:00:00,0.11272213127287412
2022-10-01 14:15:00,2022-10-01 12:15:00,0.10812963405176235
2022-10-01 14:30:00,2022-10-01 12:30:00,0.11694812228556661
2022-10-01 14:45:00,2022-10-01 12:45:00,0.1276641191442014
2022-10-01 15:00:00,2022-10-01 13:00:00,0.143689610757758
2022-10-01 15:15:00,2022-10-01 13:15:00,0.16052288491082822
2022-10-01 15:30:00,2022-10-01 13:30:00,0.161481023740687
2022-10-01 15:45:00,2022-10-01 13:45:00,0.16921243803540842
2022-10-01 16:00:00,2022-10-01 14:00:00,0.17040682189134548
2022-10-01 16:15:00,2022-10-01 14:15:00,0.2099931646031099
2022-10-01 16:30:00,2022-10-01 14:30:00,0.2357550930643214
2022-10-01 16:45:00,2022-10-01 14:45:00,0.2929589291694366
2022-10-01 17:00:00,2022-10-01 15:00:00,0.3213443402842346
2022-10-01 17:15:00,2022-10-01 15:15:00,0.3595660517529616
2022-10-01 17:30:00,2022-10-01 15:30:00,0.38634334419931254
2022-10-01 17:45:00,2022-10-01 15:45:00,0.4270212490976328
2022-10-01 18:00:00,2022-10-01 16:00:00,0.44772992093238045
2022-10-01 18:15:00,2022-10-01 16:15:00,0.45919188492215085
2022-10-01 18:30:00,2022-10-01 16:30:00,0.4897037052829019
2022-10-01 18:45:00,2022-10-01 16:45:00,0.4922125336146785
2022-10-01 19:00:00,2022-10-01 17:00:00,0.49500616164974104
2022-10-01 19:15:00,2022-10-01 17:15:00,0.5044209747637065
2022-10-01 19:30:00,2022-10-01 17:30:00,0.5191732321736757
2022-10-01 19:45:00,2022-10-01 17:45:00,0.5164059215897046
2022-10-01 20:00:00,2022-10-01 18:00:00,0.5051484788768283
2022-10-01 20:15:00,2022-10-01 18:15:00,0.4813518927806642
2022-10-01 20:30:00,2022-10-01 18:30:00,0.4614033668588419
2022-10-01 20:45:00,2022-10-01 18:45:00,0.45005452710651567
2022-10-01 21:00:00,2022-10-01 19:00:00,0.4340151627280426
2022-10-01 21:15:00,2022-10-01 19:15:00,0.4208139008368644
2022-10-01 21:30:00,2022-10-01 19:30:00,0.41140143385225975
2022-10-01 21:45:00,2022-10-01 19:45:00,0.39911159221497156
2022-10-01 22:00:00,2022-10-01 20:00:00,0.41501651318050375
2022-10-01 22:15:00,2022-10-01 20:15:00,0.42601955386616114
2022-10-01 22:30:00,2022-10-01 20:30:00,0.4123882362625711
2022-10-01 22:45:00,2022-10-01 20:45:00,0.39986112954296077
2022-10-01 23:00:00,2022-10-01 21:00:00,0.39862665747664
2022-10-01 23:15:00,2022-10-01 21:15:00,0.3945926410490422
2022-10-01 23:30:00,2022-10-01 21:30:00,0.3814311613513746
2022-10-01 23:45:00,2022-10-01 21:45:00,0.37460351688871424
2022-10-02 00:00:00,2022-10-01 22:00:00,0.3732826460585384
2022-10-02 00:15:00,2022-10-01 22:15:00,0.34711575526851407
2022-10-02 00:30:00,2022-10-01 22:30:00,0.346289917733484
2022-10-02 00:45:00,2022-10-01 22:45:00,0.3291706198096351
2022-10-02 01:00:00,2022-10-01 23:00:00,0.3241834628277734
2022-10-02 01:15:00,2022-10-01 23:15:00,0.3346566863003692
2022-10-02 01:30:00,2022-10-01 23:30:00,0.3279869465442586
2022-10-02 01:45:00,2022-10-01 23:45:00,0.3149206380941432
2022-10-02 02:00:00,2022-10-02 00:00:00,0.31540394074248473
2022-10-02 02:15:00,2022-10-02 00:15:00,0.3206671249439352
2022-10-02 02:30:00,2022-10-02 00:30:00,0.3163341300312617
2022-10-02 02:45:00,2022-10-02 00:45:00,0.3026575219304442
2022-10-02 03:00:00,2022-10-02 01:00:00,0.3018805450894952
2022-10-02 03:15:00,2022-10-02 01:15:00,0.29450115220453027
2022-10-02 03:30:00,2022-10-02 01:30:00,0.31366331676795994
2022-10-02 03:45:00,2022-10-02 01:45:00,0.2985600580044783
2022-10-02 04:00:00,2022-10-02 02:00:00,0.2960702027188375
2022-10-02 04:15:00,2022-10-02 02:15:00,0.2995198289243272
2022-10-02 04:30:00,2022-10-02 02:30:00,0.2971898164520996
2022-10-02 04:45:00,2022-10-02 02:45:00,0.3118077324547521
2022-10-02 05:00:00,2022-10-02 03:00:00,0.3217621553217202
2022-10-02 05:15:00,2022-10-02 03:15:00,0.31665065348373184
2022-10-02 05:30:00,2022-10-02 03:30:00,0.32237214895554916
2022-10-02 05:45:00,2022-10-02 03:45:00,0.34163305496338464
2022-10-02 06:00:00,2022-10-02 04:00:00,0.34676914015684995
2022-10-02 06:15:00,2022-10-02 04:15:00,0.35079795429760413
2022-10-02 06:30:00,2022-10-02 04:30:00,0.37729666938375656
2022-10-02 06:45:00,2022-10-02 04:45:00,0.3813140588945793
2022-10-02 07:00:00,2022-10-02 05:00:00,0.38516558726015043
2022-10-02 07:15:00,2022-10-02 05:15:00,0.38293900849105017
2022-10-02 07:30:00,2022-10-02 05:30:00,0.38734310132392086
2022-10-02 07:45:00,2022-10-02 05:45:00,0.39558811393742627
2022-10-02 08:00:00,2022-10-02 06:00:00,0.40428235932072826
2022-10-02 08:15:00,2022-10-02 06:15:00,0.399975579853522
2022-10-02 08:30:00,2022-10-02 06:30:00,0.4114135725215617
2022-10-02 08:45:00,2022-10-02 06:45:00,0.43411676032993113
2022-10-02 09:00:00,2022-10-02 07:00:00,0.45269157650814557
2022-10-02 09:15:00,2022-10-02 07:15:00,0.4732663149580742
2022-10-02 09:30:00,2022-10-02 07:30:00,0.47640227386857664
2022-10-02 09:45:00,2022-10-02 07:45:00,0.4820926576249562
2022-10-02 10:00:00,2022-10-02 08:00:00,0.4794407154021659
2022-10-02 10:15:00,2022-10-02 08:15:00,0.48725557029763505
2022-10-02 10:30:00,2022-10-02 08:30:00,0.4792535350814174
2022-10-02 10:45:00,2022-10-02 08:45:00,0.49811947531162976
2022-10-02 11:00:00,2022-10-02 09:00:00,0.5030288020020848
2022-10-02 11:15:00,2022-10-02 09:15:00,0.5177582101521914
2022-10-02 11:30:00,2022-10-02 09:30:00,0.5018089167400512
2022-10-02 11:45:00,2022-10-02 09:45:00,0.526167859843456
2022-10-02 12:00:00,2022-10-02 10:00:00,0.5271177362177397
2022-10-02 12:15:00,2022-10-02 10:15:00,0.509517685786159
2022-10-02 12:30:00,2022-10-02 10:30:00,0.5076697518947799
2022-10-02 12:45:00,2022-10-02 10:45:00,0.49134752591988423
2022-10-02 13:00:00,2022-10-02 11:00:00,0.49221987801963424
2022-10-02 13:15:00,2022-10-02 11:15:00,0.4698724858291237
2022-10-02 13:30:00,2022-10-02 11:30:00,0.472059996444084
2022-10-02 13:45:00,2022-10-02 11:45:00,0.47605678081878083
2022-10-02 14:00:00,2022-10-02 12:00:00,0.4598148332702769
2022-10-02 14:15:00,2022-10-02 12:15:00,0.45696234798994345
2022-10-02 14:30:00,2022-10-02 12:30:00,0.45861800127935454
2022-10-02 14:45:00,2022-10-02 12:45:00,0.4511427231074668
2022-10-02 15:00:00,2022-10-02 13:00:00,0.4317637965922166
2022-10-02 15:15:00,2022-10-02 13:15:00,0.4255377813021855
2022-10-02 15:30:00,2022-10-02 13:30:00,0.39994834435181087
2022-10-02 15:45:00,2022-10-02 13:45:00,0.3944697242716569
2022-10-02 16:00:00,2022-10-02 14:00:00,0.3857569138647167
2022-10-02 16:15:00,2022-10-02 14:15:00,0.3883943712888442
2022-10-02 16:30:00,2022-10-02 14:30:00,0.3838006500002397
2022-10-02 16:45:00,2022-10-02 14:45:00,0.38818362766886244
2022-10-02 17:00:00,2022-10-02 15:00:00,0.39262750269524366
2022-10-02 17:15:00,2022-10-02 15:15:00,0.41601065999577086
2022-10-02 17:30:00,2022-10-02 15:30:00,0.4588090578138298
2022-10-02 17:45:00,2022-10-02 15:45:00,0.4712217142228789
2022-10-02 18:00:00,2022-10-02 16:00:00,0.4961718819252256
2022-10-02 18:15:00,2022-10-02 16:15:00,0.5184636810504457
2022-10-02 18:30:00,2022-10-02 16:30:00,0.5248744285262401
2022-10-02 18:45:00,2022-10-02 16:45:00,0.5378723932080167
2022-10-02 19:00:00,2022-10-02 17:00:00,0.5626568017707361
2022-10-02 19:15:00,2022-10-02 17:15:00,0.5598650098369125
2022-10-02 19:30:00,2022-10-02 17:30:00,0.5788672295813047
2022-10-02 19:45:00,2022-10-02 17:45:00,0.5703692430193217
2022-10-02 20:00:00,2022-10-02 18:00:00,0.5644353718375323
2022-10-02 20:15:00,2022-10-02 18:15:00,0.5680730964143901
2022-10-02 20:30:00,2022-10-02 18:30:00,0.5530425676610957
2022-10-02 20:45:00,2022-10-02 18:45:00,0.5483284797357157
2022-10-02 21:00:00,2022-10-02 19:00:00,0.5431737275129878
2022-10-02 21:15:00,2022-10-02 19:15:00,0.5364777723114098
2022-10-02 21:30:00,2022-10-02 19:30:00,0.5168461778645552
2022-10-02 21:45:00,2022-10-02 19:45:00,0.5161852834241574
2022-10-02 22:00:00,2022-10-02 20:00:00,0.5242771855954593
2022-10-02 22:15:00,2022-10-02 20:15:00,0.5271500720006701
2022-10-02 22:30:00,2022-10-02 20:30:00,0.5080771623585782
2022-10-02 22:45:00,2022-10-02 20:45:00,0.49810101229361586
2022-10-02 23:00:00,2022-10-02 21:00:00,0.5037583462276944
2022-10-02 23:15:00,2022-10-02 21:15:00,0.48679307679666844
2022-10-02 23:30:00,2022-10-02 21:30:00,0.48161098706660493
2022-10-02 23:45:00,2022-10-02 21:45:00,0.46506638883054735
2022-10-03 00:00:00,2022-10-02 22:00:00,0.4511437431637106
2022-10-03 00:15:00,2022-10-02 22:15:00,0.4485201585044996
2022-10-03 00:30:00,2022-10-02 22:30:00,0.4522770256506404
2022-10-03 00:45:00,2022-10-02 22:45:00,0.44595971532678375
2022-10-03 01:00:00,2022-10-02 23:00:00,0.427682041532406
2022-10-03 01:15:00,2022-10-02 23:15:00,0.42785963332446225
2022-10-03 01:30:00,2022-10-02 23:30:00,0.42820757450924335
2022-10-03 01:45:00,2022-10-02 23:45:00,0.4181614485859521
2022-10-03 02:00:00,2022-10-03 00:00:00,0.41809534894135
2022-10-03 02:15:00,2022-10-03 00:15:00,0.4150549693008973
2022-10-03 02:30:00,2022-10-03 00:30:00,0.41775016190842734
2022-10-03 02:45:00,2022-10-03 00:45:00,0.39655043499788495
2022-10-03 03:00:00,2022-10-03 01:00:00,0.3793247452078013
