Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-12-05 09:45:00,2022-12-05 08:45:00,0.8303138478449426
2022-12-05 10:00:00,2022-12-05 09:00:00,0.8294042636922916
2022-12-05 10:15:00,2022-12-05 09:15:00,0.8306449581016999
2022-12-05 10:30:00,2022-12-05 09:30:00,0.8318228170464865
2022-12-05 10:45:00,2022-12-05 09:45:00,0.8176093533445248
2022-12-05 11:00:00,2022-12-05 10:00:00,0.8228424458867813
2022-12-05 11:15:00,2022-12-05 10:15:00,0.8369698168417612
2022-12-05 11:30:00,2022-12-05 10:30:00,0.8477494652100128
2022-12-05 11:45:00,2022-12-05 10:45:00,0.827891112260148
2022-12-05 12:00:00,2022-12-05 11:00:00,0.814610387987573
2022-12-05 12:15:00,2022-12-05 11:15:00,0.8101211204583398
2022-12-05 12:30:00,2022-12-05 11:30:00,0.807182134408527
2022-12-05 12:45:00,2022-12-05 11:45:00,0.8057806791350863
2022-12-05 13:00:00,2022-12-05 12:00:00,0.8053472572370697
2022-12-05 13:15:00,2022-12-05 12:15:00,0.8034644374221507
2022-12-05 13:30:00,2022-12-05 12:30:00,0.7944171505728483
2022-12-05 13:45:00,2022-12-05 12:45:00,0.7980828246907878
2022-12-05 14:00:00,2022-12-05 13:00:00,0.8046742241273701
2022-12-05 14:15:00,2022-12-05 13:15:00,0.7954394509404461
2022-12-05 14:30:00,2022-12-05 13:30:00,0.8098522336324581
2022-12-05 14:45:00,2022-12-05 13:45:00,0.7952192207973965
2022-12-05 15:00:00,2022-12-05 14:00:00,0.7971022446235643
2022-12-05 15:15:00,2022-12-05 14:15:00,0.7942150774309396
2022-12-05 15:30:00,2022-12-05 14:30:00,0.7966612743093431
2022-12-05 15:45:00,2022-12-05 14:45:00,0.7836271996365336
2022-12-05 16:00:00,2022-12-05 15:00:00,0.7855299105482079
2022-12-05 16:15:00,2022-12-05 15:15:00,0.7899077879356113
2022-12-05 16:30:00,2022-12-05 15:30:00,0.7934243298306982
2022-12-05 16:45:00,2022-12-05 15:45:00,0.8113731374920552
2022-12-05 17:00:00,2022-12-05 16:00:00,0.8225768232408799
2022-12-05 17:15:00,2022-12-05 16:15:00,0.8323207064991152
2022-12-05 17:30:00,2022-12-05 16:30:00,0.8393911243478145
2022-12-05 17:45:00,2022-12-05 16:45:00,0.848456976220755
2022-12-05 18:00:00,2022-12-05 17:00:00,0.848859082392085
2022-12-05 18:15:00,2022-12-05 17:15:00,0.8571302084454333
2022-12-05 18:30:00,2022-12-05 17:30:00,0.8339451460674641
2022-12-05 18:45:00,2022-12-05 17:45:00,0.8305233673974317
2022-12-05 19:00:00,2022-12-05 18:00:00,0.8074714223592863
2022-12-05 19:15:00,2022-12-05 18:15:00,0.793392300064641
2022-12-05 19:30:00,2022-12-05 18:30:00,0.7774595315636514
2022-12-05 19:45:00,2022-12-05 18:45:00,0.7643056002821884
2022-12-05 20:00:00,2022-12-05 19:00:00,0.7593358862620969
2022-12-05 20:15:00,2022-12-05 19:15:00,0.7389430238404486
2022-12-05 20:30:00,2022-12-05 19:30:00,0.711475255322628
2022-12-05 20:45:00,2022-12-05 19:45:00,0.7039509124454104
2022-12-05 21:00:00,2022-12-05 20:00:00,0.7032225922872937
2022-12-05 21:15:00,2022-12-05 20:15:00,0.683564578383723
2022-12-05 21:30:00,2022-12-05 20:30:00,0.6784702134906315
2022-12-05 21:45:00,2022-12-05 20:45:00,0.6557973213527049
2022-12-05 22:00:00,2022-12-05 21:00:00,0.6651727602956572
2022-12-05 22:15:00,2022-12-05 21:15:00,0.6688230315643144
2022-12-05 22:30:00,2022-12-05 21:30:00,0.6762713802513642
2022-12-05 22:45:00,2022-12-05 21:45:00,0.6675121572853284
2022-12-05 23:00:00,2022-12-05 22:00:00,0.6761846754706362
2022-12-05 23:15:00,2022-12-05 22:15:00,0.650664296327971
2022-12-05 23:30:00,2022-12-05 22:30:00,0.642808843193996
2022-12-05 23:45:00,2022-12-05 22:45:00,0.635460868041342
2022-12-06 00:00:00,2022-12-05 23:00:00,0.6188231386702201
2022-12-06 00:15:00,2022-12-05 23:15:00,0.6107838714011014
2022-12-06 00:30:00,2022-12-05 23:30:00,0.5949429079620592
2022-12-06 00:45:00,2022-12-05 23:45:00,0.584394812361164
2022-12-06 01:00:00,2022-12-06 00:00:00,0.5760497322301357
2022-12-06 01:15:00,2022-12-06 00:15:00,0.5584063294081909
2022-12-06 01:30:00,2022-12-06 00:30:00,0.5681891788149416
2022-12-06 01:45:00,2022-12-06 00:45:00,0.549476145015684
2022-12-06 02:00:00,2022-12-06 01:00:00,0.5482706425466888
2022-12-06 02:15:00,2022-12-06 01:15:00,0.537984701400466
2022-12-06 02:30:00,2022-12-06 01:30:00,0.5272613601368752
2022-12-06 02:45:00,2022-12-06 01:45:00,0.5347213374651052
2022-12-06 03:00:00,2022-12-06 02:00:00,0.5205173602862114
2022-12-06 03:15:00,2022-12-06 02:15:00,0.5172239046916569
2022-12-06 03:30:00,2022-12-06 02:30:00,0.5191120287990441
2022-12-06 03:45:00,2022-12-06 02:45:00,0.5122458262103655
2022-12-06 04:00:00,2022-12-06 03:00:00,0.5148667587233424
2022-12-06 04:15:00,2022-12-06 03:15:00,0.5278045400867313
2022-12-06 04:30:00,2022-12-06 03:30:00,0.5332008416280056
2022-12-06 04:45:00,2022-12-06 03:45:00,0.5416108993417679
2022-12-06 05:00:00,2022-12-06 04:00:00,0.5525581429508861
2022-12-06 05:15:00,2022-12-06 04:15:00,0.5553750282683088
2022-12-06 05:30:00,2022-12-06 04:30:00,0.5800895629783236
2022-12-06 05:45:00,2022-12-06 04:45:00,0.5972242637514549
2022-12-06 06:00:00,2022-12-06 05:00:00,0.6303873122956254
2022-12-06 06:15:00,2022-12-06 05:15:00,0.6628728394826235
2022-12-06 06:30:00,2022-12-06 05:30:00,0.6854602509073147
2022-12-06 06:45:00,2022-12-06 05:45:00,0.7165626838332613
2022-12-06 07:00:00,2022-12-06 06:00:00,0.7316817534685227
2022-12-06 07:15:00,2022-12-06 06:15:00,0.7431411673176835
2022-12-06 07:30:00,2022-12-06 06:30:00,0.7699812952286564
2022-12-06 07:45:00,2022-12-06 06:45:00,0.7788348733972494
2022-12-06 08:00:00,2022-12-06 07:00:00,0.7772246126106903
2022-12-06 08:15:00,2022-12-06 07:15:00,0.7727192281928041
2022-12-06 08:30:00,2022-12-06 07:30:00,0.7861467385588707
2022-12-06 08:45:00,2022-12-06 07:45:00,0.7836013922135641
2022-12-06 09:00:00,2022-12-06 08:00:00,0.7766407324167042
2022-12-06 09:15:00,2022-12-06 08:15:00,0.7934561555855069
2022-12-06 09:30:00,2022-12-06 08:30:00,0.788806841231612
2022-12-06 09:45:00,2022-12-06 08:45:00,0.784733960661123
2022-12-06 10:00:00,2022-12-06 09:00:00,0.7646072309134981
2022-12-06 10:15:00,2022-12-06 09:15:00,0.7515459207389779
2022-12-06 10:30:00,2022-12-06 09:30:00,0.736548849830482
2022-12-06 10:45:00,2022-12-06 09:45:00,0.7177593118129348
2022-12-06 11:00:00,2022-12-06 10:00:00,0.6938662283961015
2022-12-06 11:15:00,2022-12-06 10:15:00,0.6751342215507079
2022-12-06 11:30:00,2022-12-06 10:30:00,0.6634685523290385
2022-12-06 11:45:00,2022-12-06 10:45:00,0.6506263502356993
2022-12-06 12:00:00,2022-12-06 11:00:00,0.6334441148416041
2022-12-06 12:15:00,2022-12-06 11:15:00,0.6166071684860561
2022-12-06 12:30:00,2022-12-06 11:30:00,0.6089087020080113
2022-12-06 12:45:00,2022-12-06 11:45:00,0.596054259239746
2022-12-06 13:00:00,2022-12-06 12:00:00,0.5916829102123033
2022-12-06 13:15:00,2022-12-06 12:15:00,0.592823027076067
2022-12-06 13:30:00,2022-12-06 12:30:00,0.6028236584908819
2022-12-06 13:45:00,2022-12-06 12:45:00,0.6150411781404803
2022-12-06 14:00:00,2022-12-06 13:00:00,0.6202377526692067
2022-12-06 14:15:00,2022-12-06 13:15:00,0.6216559368650469
2022-12-06 14:30:00,2022-12-06 13:30:00,0.6461405508976954
2022-12-06 14:45:00,2022-12-06 13:45:00,0.6712395448060215
2022-12-06 15:00:00,2022-12-06 14:00:00,0.6834593085793566
2022-12-06 15:15:00,2022-12-06 14:15:00,0.6972727062224757
2022-12-06 15:30:00,2022-12-06 14:30:00,0.7024329667489206
2022-12-06 15:45:00,2022-12-06 14:45:00,0.7103450330044299
2022-12-06 16:00:00,2022-12-06 15:00:00,0.7330029303155718
2022-12-06 16:15:00,2022-12-06 15:15:00,0.7429100225728247
2022-12-06 16:30:00,2022-12-06 15:30:00,0.7634211095131365
2022-12-06 16:45:00,2022-12-06 15:45:00,0.7841645652657998
2022-12-06 17:00:00,2022-12-06 16:00:00,0.7900380491179524
2022-12-06 17:15:00,2022-12-06 16:15:00,0.7938088910346339
2022-12-06 17:30:00,2022-12-06 16:30:00,0.8091268716374485
2022-12-06 17:45:00,2022-12-06 16:45:00,0.8159662467469133
2022-12-06 18:00:00,2022-12-06 17:00:00,0.8036886457845513
2022-12-06 18:15:00,2022-12-06 17:15:00,0.7840046204467623
2022-12-06 18:30:00,2022-12-06 17:30:00,0.7849317495668078
2022-12-06 18:45:00,2022-12-06 17:45:00,0.7787706098538862
2022-12-06 19:00:00,2022-12-06 18:00:00,0.7771179147275824
2022-12-06 19:15:00,2022-12-06 18:15:00,0.7514466692664501
2022-12-06 19:30:00,2022-12-06 18:30:00,0.7433270215653152
2022-12-06 19:45:00,2022-12-06 18:45:00,0.7220780259381943
2022-12-06 20:00:00,2022-12-06 19:00:00,0.7165665600469879
2022-12-06 20:15:00,2022-12-06 19:15:00,0.7025818949605245
2022-12-06 20:30:00,2022-12-06 19:30:00,0.6800898587946342
2022-12-06 20:45:00,2022-12-06 19:45:00,0.677254816476071
2022-12-06 21:00:00,2022-12-06 20:00:00,0.6649056075653901
2022-12-06 21:15:00,2022-12-06 20:15:00,0.6617999443253302
2022-12-06 21:30:00,2022-12-06 20:30:00,0.6367016644563748
2022-12-06 21:45:00,2022-12-06 20:45:00,0.6220102023985399
2022-12-06 22:00:00,2022-12-06 21:00:00,0.628686368508987
2022-12-06 22:15:00,2022-12-06 21:15:00,0.6392563953191253
2022-12-06 22:30:00,2022-12-06 21:30:00,0.6268304781789058
2022-12-06 22:45:00,2022-12-06 21:45:00,0.6280316964116768
2022-12-06 23:00:00,2022-12-06 22:00:00,0.626894435705396
2022-12-06 23:15:00,2022-12-06 22:15:00,0.6174305578861008
2022-12-06 23:30:00,2022-12-06 22:30:00,0.5987265005817892
2022-12-06 23:45:00,2022-12-06 22:45:00,0.5908864502970965
2022-12-07 00:00:00,2022-12-06 23:00:00,0.5814631707163069
2022-12-07 00:15:00,2022-12-06 23:15:00,0.5733022107372956
2022-12-07 00:30:00,2022-12-06 23:30:00,0.5512124847539843
2022-12-07 00:45:00,2022-12-06 23:45:00,0.5512873568822838
2022-12-07 01:00:00,2022-12-07 00:00:00,0.5378433216050666
2022-12-07 01:15:00,2022-12-07 00:15:00,0.5270882565922921
2022-12-07 01:30:00,2022-12-07 00:30:00,0.5094277168254504
2022-12-07 01:45:00,2022-12-07 00:45:00,0.5101574650623086
2022-12-07 02:00:00,2022-12-07 01:00:00,0.5055002962753361
2022-12-07 02:15:00,2022-12-07 01:15:00,0.5041368890997913
2022-12-07 02:30:00,2022-12-07 01:30:00,0.4923182114415425
2022-12-07 02:45:00,2022-12-07 01:45:00,0.4937314993674122
2022-12-07 03:00:00,2022-12-07 02:00:00,0.49066215012963393
2022-12-07 03:15:00,2022-12-07 02:15:00,0.480994669084064
2022-12-07 03:30:00,2022-12-07 02:30:00,0.4863113042326928
2022-12-07 03:45:00,2022-12-07 02:45:00,0.4844030850173017
2022-12-07 04:00:00,2022-12-07 03:00:00,0.4945844703985289
2022-12-07 04:15:00,2022-12-07 03:15:00,0.4876417635915609
2022-12-07 04:30:00,2022-12-07 03:30:00,0.5001904955035412
2022-12-07 04:45:00,2022-12-07 03:45:00,0.5045923442126752
2022-12-07 05:00:00,2022-12-07 04:00:00,0.5276963121192577
2022-12-07 05:15:00,2022-12-07 04:15:00,0.5319897288496693
2022-12-07 05:30:00,2022-12-07 04:30:00,0.5465487876070512
2022-12-07 05:45:00,2022-12-07 04:45:00,0.5608634408884037
2022-12-07 06:00:00,2022-12-07 05:00:00,0.5984050808593484
2022-12-07 06:15:00,2022-12-07 05:15:00,0.6346456390912483
2022-12-07 06:30:00,2022-12-07 05:30:00,0.6634374406136005
2022-12-07 06:45:00,2022-12-07 05:45:00,0.6962360230618396
2022-12-07 07:00:00,2022-12-07 06:00:00,0.711996504063241
2022-12-07 07:15:00,2022-12-07 06:15:00,0.7192611406207716
2022-12-07 07:30:00,2022-12-07 06:30:00,0.7482365522670189
2022-12-07 07:45:00,2022-12-07 06:45:00,0.7409993552224483
2022-12-07 08:00:00,2022-12-07 07:00:00,0.7672047021328663
2022-12-07 08:15:00,2022-12-07 07:15:00,0.7716365404955698
2022-12-07 08:30:00,2022-12-07 07:30:00,0.7715322907474473
2022-12-07 08:45:00,2022-12-07 07:45:00,0.7728142974347321
2022-12-07 09:00:00,2022-12-07 08:00:00,0.7744856595902987
2022-12-07 09:15:00,2022-12-07 08:15:00,0.7724019907009634
2022-12-07 09:30:00,2022-12-07 08:30:00,0.759525106695333
2022-12-07 09:45:00,2022-12-07 08:45:00,0.7506287881701221
2022-12-07 10:00:00,2022-12-07 09:00:00,0.7430513003625994
2022-12-07 10:15:00,2022-12-07 09:15:00,0.7256885150133408
2022-12-07 10:30:00,2022-12-07 09:30:00,0.7196044915524553
2022-12-07 10:45:00,2022-12-07 09:45:00,0.7209749371160827
2022-12-07 11:00:00,2022-12-07 10:00:00,0.706963036527908
2022-12-07 11:15:00,2022-12-07 10:15:00,0.7066073429156738
2022-12-07 11:30:00,2022-12-07 10:30:00,0.6989460064849056
2022-12-07 11:45:00,2022-12-07 10:45:00,0.7106975644423084
2022-12-07 12:00:00,2022-12-07 11:00:00,0.6974724332350237
2022-12-07 12:15:00,2022-12-07 11:15:00,0.6714593669265736
2022-12-07 12:30:00,2022-12-07 11:30:00,0.6765900458219465
2022-12-07 12:45:00,2022-12-07 11:45:00,0.6724010828509064
2022-12-07 13:00:00,2022-12-07 12:00:00,0.6854689213853873
2022-12-07 13:15:00,2022-12-07 12:15:00,0.6908020814451667
2022-12-07 13:30:00,2022-12-07 12:30:00,0.6943179093008831
2022-12-07 13:45:00,2022-12-07 12:45:00,0.681401957141113
2022-12-07 14:00:00,2022-12-07 13:00:00,0.6967167755695713
2022-12-07 14:15:00,2022-12-07 13:15:00,0.6907562809198173
2022-12-07 14:30:00,2022-12-07 13:30:00,0.6898123208717484
2022-12-07 14:45:00,2022-12-07 13:45:00,0.709619875020669
2022-12-07 15:00:00,2022-12-07 14:00:00,0.7152607860492213
2022-12-07 15:15:00,2022-12-07 14:15:00,0.7235170192814091
2022-12-07 15:30:00,2022-12-07 14:30:00,0.7273982312836766
2022-12-07 15:45:00,2022-12-07 14:45:00,0.7432218537665731
2022-12-07 16:00:00,2022-12-07 15:00:00,0.7398852497929032
2022-12-07 16:15:00,2022-12-07 15:15:00,0.7467503303197134
2022-12-07 16:30:00,2022-12-07 15:30:00,0.7687240759080975
2022-12-07 16:45:00,2022-12-07 15:45:00,0.7947373462277965
2022-12-07 17:00:00,2022-12-07 16:00:00,0.7899371655554346
2022-12-07 17:15:00,2022-12-07 16:15:00,0.8111683101982878
2022-12-07 17:30:00,2022-12-07 16:30:00,0.8132548352451059
2022-12-07 17:45:00,2022-12-07 16:45:00,0.8222046047174951
2022-12-07 18:00:00,2022-12-07 17:00:00,0.814383221462065
2022-12-07 18:15:00,2022-12-07 17:15:00,0.8114995224606696
2022-12-07 18:30:00,2022-12-07 17:30:00,0.800013791160417
2022-12-07 18:45:00,2022-12-07 17:45:00,0.7865625134838685
2022-12-07 19:00:00,2022-12-07 18:00:00,0.7837245130021979
2022-12-07 19:15:00,2022-12-07 18:15:00,0.7786043406861369
2022-12-07 19:30:00,2022-12-07 18:30:00,0.763522197086903
2022-12-07 19:45:00,2022-12-07 18:45:00,0.7492698692420503
2022-12-07 20:00:00,2022-12-07 19:00:00,0.7306755699895782
2022-12-07 20:15:00,2022-12-07 19:15:00,0.7143320248391856
2022-12-07 20:30:00,2022-12-07 19:30:00,0.7001453886164375
2022-12-07 20:45:00,2022-12-07 19:45:00,0.6812580272051041
2022-12-07 21:00:00,2022-12-07 20:00:00,0.677319284030683
2022-12-07 21:15:00,2022-12-07 20:15:00,0.6481544479399506
2022-12-07 21:30:00,2022-12-07 20:30:00,0.6487107866153525
2022-12-07 21:45:00,2022-12-07 20:45:00,0.6266591087299371
2022-12-07 22:00:00,2022-12-07 21:00:00,0.6389746557845708
2022-12-07 22:15:00,2022-12-07 21:15:00,0.6490447530295926
2022-12-07 22:30:00,2022-12-07 21:30:00,0.6377259029308358
2022-12-07 22:45:00,2022-12-07 21:45:00,0.6296897978360732
2022-12-07 23:00:00,2022-12-07 22:00:00,0.6345680128110904
2022-12-07 23:15:00,2022-12-07 22:15:00,0.6153950356514757
2022-12-07 23:30:00,2022-12-07 22:30:00,0.6061298647884847
2022-12-07 23:45:00,2022-12-07 22:45:00,0.5850731497633317
2022-12-08 00:00:00,2022-12-07 23:00:00,0.5717760025852305
2022-12-08 00:15:00,2022-12-07 23:15:00,0.5640596851229183
2022-12-08 00:30:00,2022-12-07 23:30:00,0.5532732023778328
2022-12-08 00:45:00,2022-12-07 23:45:00,0.5513771218317436
2022-12-08 01:00:00,2022-12-08 00:00:00,0.5353839660011175
2022-12-08 01:15:00,2022-12-08 00:15:00,0.5175871467200959
2022-12-08 01:30:00,2022-12-08 00:30:00,0.5085860684186405
2022-12-08 01:45:00,2022-12-08 00:45:00,0.48532939809235204
2022-12-08 02:00:00,2022-12-08 01:00:00,0.4995024675670568
2022-12-08 02:15:00,2022-12-08 01:15:00,0.4842830243973993
2022-12-08 02:30:00,2022-12-08 01:30:00,0.47647581992375904
2022-12-08 02:45:00,2022-12-08 01:45:00,0.47650070929610916
2022-12-08 03:00:00,2022-12-08 02:00:00,0.48068661209841795
2022-12-08 03:15:00,2022-12-08 02:15:00,0.47439317109066764
2022-12-08 03:30:00,2022-12-08 02:30:00,0.4770433792178434
2022-12-08 03:45:00,2022-12-08 02:45:00,0.4810280249232382
2022-12-08 04:00:00,2022-12-08 03:00:00,0.4789889324917597
2022-12-08 04:15:00,2022-12-08 03:15:00,0.4825171030280268
2022-12-08 04:30:00,2022-12-08 03:30:00,0.47856183494245513
2022-12-08 04:45:00,2022-12-08 03:45:00,0.48979194014799593
2022-12-08 05:00:00,2022-12-08 04:00:00,0.5139884902973781
2022-12-08 05:15:00,2022-12-08 04:15:00,0.5264084911113829
2022-12-08 05:30:00,2022-12-08 04:30:00,0.5375375087431571
2022-12-08 05:45:00,2022-12-08 04:45:00,0.5565283038576181
2022-12-08 06:00:00,2022-12-08 05:00:00,0.5758063468103505
2022-12-08 06:15:00,2022-12-08 05:15:00,0.6083877592842715
2022-12-08 06:30:00,2022-12-08 05:30:00,0.6390615645765476
2022-12-08 06:45:00,2022-12-08 05:45:00,0.6624437018208311
2022-12-08 07:00:00,2022-12-08 06:00:00,0.6748176980982379
2022-12-08 07:15:00,2022-12-08 06:15:00,0.6827421070342976
2022-12-08 07:30:00,2022-12-08 06:30:00,0.7116117388480567
2022-12-08 07:45:00,2022-12-08 06:45:00,0.7328462496765147
2022-12-08 08:00:00,2022-12-08 07:00:00,0.7502852332271899
2022-12-08 08:15:00,2022-12-08 07:15:00,0.7525352732898987
2022-12-08 08:30:00,2022-12-08 07:30:00,0.7417515446966716
2022-12-08 08:45:00,2022-12-08 07:45:00,0.753901944645424
2022-12-08 09:00:00,2022-12-08 08:00:00,0.7593888271811533
2022-12-08 09:15:00,2022-12-08 08:15:00,0.7530165358257526
2022-12-08 09:30:00,2022-12-08 08:30:00,0.7445555773054215
2022-12-08 09:45:00,2022-12-08 08:45:00,0.7402137079034263
2022-12-08 10:00:00,2022-12-08 09:00:00,0.7383121190536204
2022-12-08 10:15:00,2022-12-08 09:15:00,0.718492222224149
2022-12-08 10:30:00,2022-12-08 09:30:00,0.7019770016079148
2022-12-08 10:45:00,2022-12-08 09:45:00,0.7028447634545674
2022-12-08 11:00:00,2022-12-08 10:00:00,0.6927506948878148
2022-12-08 11:15:00,2022-12-08 10:15:00,0.6847628384533866
2022-12-08 11:30:00,2022-12-08 10:30:00,0.6886512928549855
2022-12-08 11:45:00,2022-12-08 10:45:00,0.6837673655650025
2022-12-08 12:00:00,2022-12-08 11:00:00,0.6631101045649455
2022-12-08 12:15:00,2022-12-08 11:15:00,0.65655583517564
2022-12-08 12:30:00,2022-12-08 11:30:00,0.6506164556901339
2022-12-08 12:45:00,2022-12-08 11:45:00,0.6440203639948301
2022-12-08 13:00:00,2022-12-08 12:00:00,0.6592683687393155
2022-12-08 13:15:00,2022-12-08 12:15:00,0.6647885051085947
2022-12-08 13:30:00,2022-12-08 12:30:00,0.6818437435003293
2022-12-08 13:45:00,2022-12-08 12:45:00,0.683511739470291
2022-12-08 14:00:00,2022-12-08 13:00:00,0.700988771118862
2022-12-08 14:15:00,2022-12-08 13:15:00,0.7108225213321813
2022-12-08 14:30:00,2022-12-08 13:30:00,0.7140596698220747
2022-12-08 14:45:00,2022-12-08 13:45:00,0.7165809428400263
2022-12-08 15:00:00,2022-12-08 14:00:00,0.7190318319771516
2022-12-08 15:15:00,2022-12-08 14:15:00,0.727299795856144
2022-12-08 15:30:00,2022-12-08 14:30:00,0.7397037817871202
2022-12-08 15:45:00,2022-12-08 14:45:00,0.7381021914786339
2022-12-08 16:00:00,2022-12-08 15:00:00,0.7577349079873568
2022-12-08 16:15:00,2022-12-08 15:15:00,0.7577272575655278
2022-12-08 16:30:00,2022-12-08 15:30:00,0.7743428517161581
2022-12-08 16:45:00,2022-12-08 15:45:00,0.7835101991853628
2022-12-08 17:00:00,2022-12-08 16:00:00,0.8021417304907359
2022-12-08 17:15:00,2022-12-08 16:15:00,0.8118585822585087
2022-12-08 17:30:00,2022-12-08 16:30:00,0.8287911078841066
2022-12-08 17:45:00,2022-12-08 16:45:00,0.8155832156273435
2022-12-08 18:00:00,2022-12-08 17:00:00,0.8037966697407763
2022-12-08 18:15:00,2022-12-08 17:15:00,0.8144610517534716
2022-12-08 18:30:00,2022-12-08 17:30:00,0.8007967863332051
2022-12-08 18:45:00,2022-12-08 17:45:00,0.7821641329659637
2022-12-08 19:00:00,2022-12-08 18:00:00,0.7617458711438432
2022-12-08 19:15:00,2022-12-08 18:15:00,0.7423773492022803
2022-12-08 19:30:00,2022-12-08 18:30:00,0.7394013351108153
2022-12-08 19:45:00,2022-12-08 18:45:00,0.7205989443845955
2022-12-08 20:00:00,2022-12-08 19:00:00,0.7121422701004889
2022-12-08 20:15:00,2022-12-08 19:15:00,0.6937003672508495
2022-12-08 20:30:00,2022-12-08 19:30:00,0.6847562080878016
2022-12-08 20:45:00,2022-12-08 19:45:00,0.6745046428369967
2022-12-08 21:00:00,2022-12-08 20:00:00,0.6665368815105728
2022-12-08 21:15:00,2022-12-08 20:15:00,0.6552076268381286
2022-12-08 21:30:00,2022-12-08 20:30:00,0.6572640602257527
2022-12-08 21:45:00,2022-12-08 20:45:00,0.6425342440531487
2022-12-08 22:00:00,2022-12-08 21:00:00,0.6530190961669244
2022-12-08 22:15:00,2022-12-08 21:15:00,0.6502814692196499
2022-12-08 22:30:00,2022-12-08 21:30:00,0.6435991827717398
2022-12-08 22:45:00,2022-12-08 21:45:00,0.6494827651807067
2022-12-08 23:00:00,2022-12-08 22:00:00,0.6581354942748834
2022-12-08 23:15:00,2022-12-08 22:15:00,0.6532590133954805
2022-12-08 23:30:00,2022-12-08 22:30:00,0.6351404683751454
2022-12-08 23:45:00,2022-12-08 22:45:00,0.6251726827713826
2022-12-09 00:00:00,2022-12-08 23:00:00,0.6232261094412224
2022-12-09 00:15:00,2022-12-08 23:15:00,0.5928442442459392
2022-12-09 00:30:00,2022-12-08 23:30:00,0.5920852203948821
2022-12-09 00:45:00,2022-12-08 23:45:00,0.579176102611946
2022-12-09 01:00:00,2022-12-09 00:00:00,0.5804074125039107
2022-12-09 01:15:00,2022-12-09 00:15:00,0.5632155885811232
2022-12-09 01:30:00,2022-12-09 00:30:00,0.5574713458550677
2022-12-09 01:45:00,2022-12-09 00:45:00,0.5501363254167109
2022-12-09 02:00:00,2022-12-09 01:00:00,0.5547322908290517
2022-12-09 02:15:00,2022-12-09 01:15:00,0.5445652882408631
2022-12-09 02:30:00,2022-12-09 01:30:00,0.5497288129472884
2022-12-09 02:45:00,2022-12-09 01:45:00,0.540057761704865
2022-12-09 03:00:00,2022-12-09 02:00:00,0.542288828721438
2022-12-09 03:15:00,2022-12-09 02:15:00,0.5365972208975658
2022-12-09 03:30:00,2022-12-09 02:30:00,0.5345325250543664
2022-12-09 03:45:00,2022-12-09 02:45:00,0.5269951254572276
2022-12-09 04:00:00,2022-12-09 03:00:00,0.534043918113557
2022-12-09 04:15:00,2022-12-09 03:15:00,0.5403910140797343
2022-12-09 04:30:00,2022-12-09 03:30:00,0.5374062275045721
2022-12-09 04:45:00,2022-12-09 03:45:00,0.5412385788127587
2022-12-09 05:00:00,2022-12-09 04:00:00,0.5586051383701196
2022-12-09 05:15:00,2022-12-09 04:15:00,0.5791985438493108
2022-12-09 05:30:00,2022-12-09 04:30:00,0.5929328871335309
2022-12-09 05:45:00,2022-12-09 04:45:00,0.6100482068380286
2022-12-09 06:00:00,2022-12-09 05:00:00,0.6398671029923249
2022-12-09 06:15:00,2022-12-09 05:15:00,0.6582285234043235
2022-12-09 06:30:00,2022-12-09 05:30:00,0.6840730764212877
2022-12-09 06:45:00,2022-12-09 05:45:00,0.7089303169998187
2022-12-09 07:00:00,2022-12-09 06:00:00,0.7293510269569243
2022-12-09 07:15:00,2022-12-09 06:15:00,0.7430529324525896
2022-12-09 07:30:00,2022-12-09 06:30:00,0.7713217511387145
2022-12-09 07:45:00,2022-12-09 06:45:00,0.7701911207980188
2022-12-09 08:00:00,2022-12-09 07:00:00,0.794456116721364
2022-12-09 08:15:00,2022-12-09 07:15:00,0.7970048292522753
2022-12-09 08:30:00,2022-12-09 07:30:00,0.8003568360752276
2022-12-09 08:45:00,2022-12-09 07:45:00,0.8041494051899034
2022-12-09 09:00:00,2022-12-09 08:00:00,0.8099899412253795
2022-12-09 09:15:00,2022-12-09 08:15:00,0.7995469114176019
2022-12-09 09:30:00,2022-12-09 08:30:00,0.7987852354203107
2022-12-09 09:45:00,2022-12-09 08:45:00,0.7879400994412031
2022-12-09 10:00:00,2022-12-09 09:00:00,0.7833897305429627
2022-12-09 10:15:00,2022-12-09 09:15:00,0.7670599561518625
2022-12-09 10:30:00,2022-12-09 09:30:00,0.7640451799231307
2022-12-09 10:45:00,2022-12-09 09:45:00,0.7661633267135084
2022-12-09 11:00:00,2022-12-09 10:00:00,0.7635792182309349
2022-12-09 11:15:00,2022-12-09 10:15:00,0.7676636254369795
2022-12-09 11:30:00,2022-12-09 10:30:00,0.7622518190407983
2022-12-09 11:45:00,2022-12-09 10:45:00,0.7641348428669661
2022-12-09 12:00:00,2022-12-09 11:00:00,0.7389210926312055
2022-12-09 12:15:00,2022-12-09 11:15:00,0.7292142374146227
2022-12-09 12:30:00,2022-12-09 11:30:00,0.7344048956171345
2022-12-09 12:45:00,2022-12-09 11:45:00,0.7375346321845495
2022-12-09 13:00:00,2022-12-09 12:00:00,0.7280249538399048
2022-12-09 13:15:00,2022-12-09 12:15:00,0.7273317236165768
2022-12-09 13:30:00,2022-12-09 12:30:00,0.7446992012245572
